text,category
"Nadal puts Spain 2-0 up

Result: Nadal 6-7 (6/8) 6-2 7-6 (8/6) 6-2 Roddick

Spain's Rafael Nadal beats Andy Roddick of the USA in the second singles match rubber of the 2004 Davis Cup final in Seville. Spain lead 1-0 after Carlos Moya beat Mardy Fish in straight sets in the opening match of the tie.

Nadal holds his nerve and the crowd goes wild as Spain go 2-0 up in the tie.

Roddick holds serve to force Nadal to serve for the match but the American surely cannot turn things around now.

Nadal works Roddick around the court on two consecutive points to earn two break points. One is enough, the Spaniard secures the double-break and Roddick is now teetering on the edge.

Roddick is trying to gee himself up but the clay surface is taking its toll on his game and he is looking tired. Nadal wins the game to love.

Nadal steps up the pressure to break and Spain have the early initiative in the fourth set.

Nadal also holds convincingly as both players feel their way into the fourth set.

Roddick shrugs off the disappointment of losing the third-set tiebreak and breezes through his first service game of the fourth set.

Nadal earns the first mini-break in the tiebreak as the match enters its fourth hour. A couple of stunning points follow, one where Nadal chases down a Roddick shot and turns into a passing winner. Then Roddick produces some amazing defence at the net to take the score to 4-4. Roddick has two serves for the set but double-faults to take the score to 5-5. Nadal saves a Roddick set point then earns his own with a drive volley - and a crosscourt passing winner sends the crowd wild.

Nadal tries to up his aggression and he passes Roddick down the line to go 15-40 and two set points up. Roddick saves the first with a desperate lunge volley and smacks a volley winner across the court to take the score back to deuce before securing the game. The set will go to another tiebreak.

Nadal enjoys another straightforward hold and Roddick must once again serve to stay in the set.

Roddick again holds on, despite some brilliant shot-making from his opponent.

Nadal races through his service game to put the pressure straight back onto Roddick.

Roddick hangs in on his serve to level matters but Nadal is making him fight for every point.

Nadal could be suffering a disappointment hangover from the previous game as he goes 0-30 down and then has to save a break point after a tremendous rally in which he is forced into some brilliant defence. But it pays off and the Spaniard edges ahead in the set.

Roddick's serve is not firing as ferociously as usual and has to rely on his sheer competitive determination to stay in the set. Three times, Nadal forces a break point and three times the world number two hangs in. And Roddick's grit pays off as he manages to hold.

Roddick still looks a bit sluggish but he attacks the net and is rewarded with a break point, which Nadal saves with a good first serve and the Spaniard goes on to hold.

There is a disruption in play as Roddick is upset about something in the crowd. The Spanish captain gets involved as does the match referee but it is unclear what the problem is. One thing for certain is that the crowd are roused into support of Nadal and they go wild when Roddick loses the next point and goes break point down. Roddick saves the break point and then bangs down his ninth ace before clinching the game with a service winner.

The game passes the two-hour mark as Nadal holds serve to edge ahead in the third set.

Now Roddick has to defend a break point and he produces a characteristic ace to save it. It is immediately followed by another and he holds with a little dinked half-volley winner.

Roddick is looking a little leaden-footed but does carve out a break point for himself. But he plays it poorly and Nadal avoids the danger.

Roddick has gone off the boil and again struggles. He fails to get down properly for a low forehand volley and gives Nadal three break points. The American blasts an ace to save one but follows up with a double fault and the rubber is level.

Nadal edges towards taking the second set with a comfortable hold.

Two good serves put Roddick 30-0 up but he then makes a couple of errors to find himself 30-40 down. He saves the break point with an ace and then manages to hold.

Roddick's level has dropped while Nadal is on a hot streak. The Spaniard includes a superb crosscourt winner off the back foot as he races through his service game without dropping a point.

Roddick double-faults twice and Nadal takes full advantage of the break point offered, powering a passing winner past Roddick.

Nadal wins another tight game. Neither player has dipped from the high standard of play in the first set.

Nadal puts the American under pressure and Roddick saves a break point with a superb stop volley before going on to hold.

Nadal puts the disappointment of losing the first-set tiebreak to claim the opening game in the second.

Roddick double-faults to concede the first mini-break and then Nadal loops a crosscourt winner to seize advantage in the tiebreak. He lets one slip but wins his next serve to earn three set points. But Roddick saves them and then earns one himself. Nadal comes up with a down-the-line winner but then nets tamely on Roddick's next set point.

Nadal's nerve is tested as he tries to force a tiebreak. Both players come up with some scintillating tennis and the Spaniard has several chances to clinch the game before finally doing so when Roddick drives wide.

A pulsating game sees Nadal racing round the court retrieving and refusing to give Roddick any easy points. The point of the match so far involves Roddick's slam-dunk smash being returned by Nadal before Roddick finally manages to end the rally. On the very next point, Nadal blasts a forehand service return from right of court that passes Roddick and even the American is forced to applaud. But Roddick comes up with two big serves to polish off the game.

Nadal outplays Roddick to reach 40-0 but the American fights back to 40-30 before Nadal's powerful crosscourt forehand winner secures the game.

The crowd are getting very involved, cheering between Roddick's first and second serves. But the American comes through to hold and edge ahead in the set.

Nadal manages to hold again despite Roddick piling the pressure on his serve. The Spaniard wins the game courtesy of another lucky net cord.

Roddick double faults buts manages to keep his composure. A well-placed serve is unreturnable and Roddick holds.

A powerful ace down the middle gives Nadal a simple love service game - the first time he has held serve so far in the match. If Roddick didn't know before, he knows now that he is in a real contest.

Another superb game as Nadal breaks to once again lift the roof. He produces some fine groundstrokes to leave Roddick chasing shadows. Four of the first five games have seen a break of serve.

Despite the disappointment of losing his serve, Roddick is not phased and storms into a 40-15 lead when the umpire leaves his seat to confirm a close line-call. Nadal takes the next point but Roddick breaks again with a sharp volley at the net.

Roddick's advantage is short lived as Nadal breaks back immediately. A fortunate net cord helps the Spaniard on his way and when Roddick fires a forehand cross court shot wide to lose his serve, Nadal pumps his fist in celebration.

The American is pumped up for this clash and takes on Nadal's serve from the start. Nadal's drop shot is agonisingly called out and Roddick claims the vital first break.

After Moya's win in the opening rubber, a raucous Seville crowd is buoyed by Nadal's impressive start which sees him race into a 30-0 lead. However Roddick fights back to hold his serve.
",sport
"Kenya lift Chepkemei's suspension

Kenya's athletics body has reversed a ban on marathon runner Susan Chepkemei after she made an official apology.

Athletics Kenya (AK) had suspended the two-time London Marathon runner-up for failing to turn up to a cross-country team training camp in Embu. ""We have withdrawn the ban. Chepkemei has given a reason for her absence,"" said AK chief Isaiah Kiplagat. ""She explained she had a contract with the organisers of the race in Puerto Rice and we have accepted her apology.""

The Kenyan coaching team will now decide whether Chepkemei can be included in the team for this month's world cross country championships. The 29-year-old would be a strong contender at the event in France and is hopeful she will be granted a place in the 32-strong squad. ""I am satisfied that the whole saga has been brought to an end,"" Chepkemei said. ""I am ready and prepared to represent my country. ""I will be disappointed if I am not given a chance to compete at the world cross country championships."" AK had insisted it was making an example of Chepkemei by banning her from competition until the end of 2005. But the organisation came under intense international and domestic pressure to reverse its decision. The 29-year-old took part in the 2002 and 2003 London Marathons and was edged out by Radcliffe in an epic New York Marathon contest last year.

The two-time world half-marathon silver medallist will be back to challenge Radcliffe at this year's London event in April. AK also dropped its harsh stance on three-time world cross country 4km champion Edith Masai. Masai missed Kenya's world cross country trials because of an ankle problem but AK insisted it would take disciplinary action unless she could prove she was really injured. ""Subject to our doctor's confirmation, we have decided to clear Masai,"" added Kiplagat.
",sport
"UK TV channel rapped for CSI ad

TV channel Five has been criticised for sending ""offensive"" and ""threatening"" advertising material to viewers for a new show about murder scene scientists.

Five mailed thousands of fake dossiers including photos of murder victims and an e-mail suggesting the recipient was being stalked by a serial killer. Following complaints, the Advertising Standards Authority contacted Five to cease promotion of crime show CSI:NY. Five admitted it had sent out 55,000 promotion packs but had now stopped. The promotion material was sent in brown envelope of the type used by investigators in the series, a spin-off from the highly successful CSI: Crime Scene Investigation series, which also runs on Five. The pack also features pictures of forensic evidence from a crime scene and a wanted poster, which did have a CSI:NY logo printed in large at the bottom.

Five said it had received 100 complaints but that it had been surprised at the reaction because it was ""obvious this material is promoting a drama"". A Five spokesman said: ""In light of the efforts we have made to make the nature of the contents so transparent we are surprised a very small minority of recipients have mistaken it as anything else. ""Everyone who was sent this promotion has expressed an interest in receiving details about this particular genre of programming on various websites. ""We have also received emails and calls from recipients praising the originality and imagination of the campaign.""
",entertainment
"Healey targets England comeback

Leicester wing Austin Healey hopes to use Sunday's return Heineken Cup clash with Wasps as a further springboard to an England recall for the Six Nations.

Healey, who won 51 caps prior to the 2003 World Cup, has been in good form in the Tigers' resurgence this season. ""I definitely still have ambitions to play for England,"" Healey told the BBC. ""We will have to see what happens after the previous (autumn) Tests but when I look at the current squad I definitely feel there is a place there for me."" Healey, who has also played both half-back positions and full-back during his career, has reverted to the wing, where he won most of his England caps. After recovering from a trapped nerve in his back sustained at the end of September, the 31-year-old is relishing his role in the Tigers revival. ""I had six weeks out but fortunately I have resumed the sort of form I had before,"" he said.

""I am basically playing where it best suits Leicester. Obviously I can play scrum-half, fly-half or full-back at a moment's notice. ""But playing on the wing actually gives me a bigger free role to come in where I am not expected and influence things."" That has been apparent in parts one and two of the Wasps-Leicester trilogy in recent weeks. First, Healey came off his flank with an angled run to score an injury-time try that earned the Tigers a 17-17 draw in their Premiership meeting on 21 November. Then, in the first of their Heineken cup double header last Sunday, Healey slotted in at stand-off and delivered a superb cross-kick for Martin Corry to score the Tigers' third try. ""I caught 'Cozza's' eye a couple of phases before that and was hoping to get it to him on the full, but fortunately even with the bounce he managed to score,"" Healey recalled.

Healey, twice a Heineken Cup winner, believes last Sunday's match was ""up there"" with some of the biggest club contests he has played in. ""It was a very intense occasion and a very destructive game,"" he recalled. ""There was not a huge amount of rugby played but it was a great game to be involved in. ""After about 15 minutes I thought we might stride away with it but Wasps really came back into it and in the last couple of minutes it could have gone either way.""

The same outcome this Sunday would put Leicester in pole position to top their Heineken pool with a home game against Biarritz and away trip to Calvisano to come. But Healey insists the Tigers must summon the same desire if they are to deliver the knockout blow in what has been dubbed ""rugby's version of Rocky II"". ""There was a lot of satisfaction in the dressing room aftewards but it is really only a case of a job half done,"" he added. ""It was the first of a two-leg trip and if we lose at Welford Road it will negate all the positives we can take from result. ""I think it came down to who wanted it more and in the end I think we did. We have got to show the same desire again this week.""
",sport
"Stars gear up for Bafta ceremony

Film stars from across the globe are preparing to walk the red carpet at this year's Bafta award ceremony.

The 2005 Orange British Academy Film Awards are being held at The Odeon in London's Leicester Square. A host of Hollywood stars, including Cate Blanchett, Leonardo DiCaprio, Keanu Reeves and Richard Gere, are expected to attend Saturday's ceremony. Hosted by Stephen Fry, the glittering ceremony will be broadcast on BBC One at 2010 GMT.

Other actors expected to add to the glamour of the biggest night in UK film are Gael Garcia Bernal, Imelda Staunton, Diane Kruger, Christian Slater, Anjelica Huston, Helen Mirren and former James Bond star Pierce Brosnan. Hollywood blockbuster The Aviator, starring DiCaprio, leads the field with 14 nominations, including best film.

It is up against Eternal Sunshine of the Spotless Mind, Finding Neverland, The Motorcycle Diaries and British film Vera Drake, which has 11 nominations. British hope Imelda Staunton is one of the favourites to land the best actress award for her gritty role as a backstreet abortionist in the small-budget film. Other nominees in the best actress category include Charlize Theron for Monster, Ziyi Zhang for House of Flying Daggers and UK star Kate Winslet, who has two nods for her roles in Eternal Sunshine of the Spotless Mind and Finding Neverland.

DiCaprio faces competition from Bernal, Jamie Foxx, Jim Carrey and Johnny Depp in the best actor category. And British actor Clive Owen is hoping to repeat his Golden Globe success with a best supporting actor award for his role in Closer. His co-star Natalie Portman is up against Blanchett, Heather Craney, Julie Cristie and Meryl Streep in the best supporting actress category. Mike Leigh is up for the best director award for Vera Drake, alongside Martin Scorsese for The Aviator, Michael Mann for Collateral, Michel Gondry for Eternal Sunshine of the Spotless Mind and Marc Forster for Finding Neverland.
",entertainment
"Pete Doherty misses bail deadline

Singer Pete Doherty will have to spend the weekend in jail because he could not come up with £150,000 bond money for his bail on time.

The former Libertines singer had been granted bail with curfew restrictions at Highbury Corner Magistrates Court on charges of robbery and blackmail. But his lawyer said the money could not be raised on time. Mr Doherty, 25, was arrested following an alleged incident in a London hotel on Wednesday evening. Musician Alan Wass, 23, also of north London, appeared in court accused of the same offences.

Magistrates imposed a range of bail conditions on Mr Doherty including a curfew between 2200 and 0700, except when he attends a drug rehabilitation centre. He was told he would not be able to leave his home without being accompanied by a security firm. He must also surrender his passport and report daily to a local police station. Mr Wass was also given a curfew and told to surrender his passport. Mr Doherty left The Libertines at the end of June 2004, but continued performing with his band Babyshambles. The singer, who has been linked to supermodel Kate Moss, was arrested after police were called to the Islington hotel in response to claims that a man had been assaulted. A man in his 30s was later taken to University College Hospital, London, with facial injuries, before being discharged. A lawyer representing Mr Doherty and Mr Wass said outside court the pair strenuously denied the charges.
",entertainment
"Consumers 'snub portable video'

Consumers want music rather than movies while on the move, says a report.

Produced by Jupiter Research the analysis of the portable media player market found only 13% of Europeans want to watch video while out and about. By contrast, almost a third are interested in listening to music on a portable player such as an iPod. The firm said gadget makers should avoid hybrid devices and instead make sure music reproduction was as good as possible.

The report concluded that the driving force behind the growth of Europe's portable player market was likely to be music, rather than films or any combination of the two. Barely 5% of those questioned said they wanted a player that could play back both music and movies. Only 7% wanted a player that could handle games and video.

""Dedicated music players are the only established digital media players in Europe today despite their high prices,"" said Ian Fogg, Jupiter analyst. Mr Fogg said although video players and smartphones were trying to cash in on this success they faced a tough job because of the compromises that had to be made when creating a dual-purpose device. ""Europeans care most about music playback,"" he said. The report showed that 27% of consumers asked are interested in portable music players. The research revealed that French, 39%, and British, 31%, consumers were most interested in music players. Mr Fogg said portable video players were likely to remain a niche product that would not be able to compete with devices dedicated to music playback.

A separate report by Jupiter forecasts that the European digital music market will grow to 836m euros (£581m) by 2009. At the end of 2003, the market was worth 10.6m euros (£7.36m). Digital music players will be behind this market growth said Jupiter . Apple's iPod was launched in October 2001, but the portable music player market has been growing steadily since the launch of the Creative Nomad Jukebox in mid-2000. Now consumers face an almost overwhelming choice of high-capacity portable music players that let them store every track on every CD that they own.
",tech
"&#163;1.8m indecency fine for Viacom

Media giant Viacom has paid out $3.5m (£1.8m) to end investigations into indecency in its US radio and TV shows.

The settlement to the Federal Communications Commission (FCC) ends a long-running saga dating back to 2001. The FCC was looking into 50 shows, including those by ""shock jock"" Howard Stern and two New York DJs. Stern recently announced he was leaving Viacom while the two DJs were sacked after their show featured a couple purporting to have sex in a church. After the church incident two years ago Viacom agreed to install audio delay equipment at its radio stations that broadcast live programming.

It also agreed to train its broadcasters and employees about indecency laws. The agreement cancels investigations into about 50 radio and television shows, said Richard Diamond, FCC deputy secretary of communications. The shows were broadcast by Viacom-owned stations across the United States. Viacom has five days to pay the $3.5m fine, according to the agreement. The payment is not related to the FCC's $550,000 (£293,000) fine levied against Viacom after the exposure of singer Janet Jackson's breast during the CBS Super Bowl halftime show in January. Viacom is contesting that fine. It is not the first time that Viacom has paid out over indecency charges. Infinity Broadcasting, which is owned by Viacom, paid cumulative fines totalling $1.7m (£907,000) in 1995 to settle FCC violations by Stern.
",entertainment
"Cairn shares slump on oil setback

Shares in Cairn Energy, a UK oil firm, have closed down 18% after a disappointing drilling update and a warning over possible tax demands.

The company said tests had shown no significant finds in one of its Indian oil fields, but was upbeat about the potential of other areas. It also said the Indian government had told it to pay a production tax, for which Cairn argues it is not liable. Cairn's shares have jumped by almost 400% this year. Investors had piled into Cairn after the company announced significant oil finds in India this year. Chief executive Bill Gammell said on Friday he was ""disappointed"" with exploration in the so-called N-C extension area in Rajasthan. Investors had held high hopes of major oil finds in this area. But Cairn said estimates had been revised in what was a ""significant downgrade of the initial expectation"".

Cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract. The company said the rate would be about 900 rupees ($20.40; £10.50) per tonne, or seven barrels, of oil. A spokesman for the firm said that the tax would wipe 5% of the field's current value.

""Cairn refutes the government's position,"" Mr Gammell said. He insisted that the contract made it clear that the tax should be shouldered by the licensee - India's state-run Oil & Natural Gas Corp (ONGC) - and not the contractor. ""We have a pretty strong legal case here,"" he added, saying it would only become an issue once the firm started production. Investors took a dim view of the statements though. The shares closed down 247p, or 18%, at 1115 pence. ""I think people were slightly over-ambitious for how quickly Cairn would be able to develop and potentially offload these reserves,"" said analyst Jason Kenney at ING.

The disappointments overshadowed increased production targets for Cairn's existing oilfields. The company raised targets for its Mangala and Aishwariya fields in India from 60,000 barrels a day to between 80,000 and 100,000 barrels a day. Its Mangala field, thought to contain a billion barrels, is its biggest find to date. ""These two fields will provide the core of the future developments in Rajasthan,"" Mr Gammell said. Cairn added that it would be appraising another field early next year. Mr Gammell set up the company in the 1980s and has successfully switched its focus to South Asia from interests in the US and Europe. Cairn, which also operates in Nepal and Bangladesh, was catapulted into the FTSE 100 index of leading UK shares earlier this year after the sharp rise in its share price.
",business
"Redford's vision of Sundance

Despite sporting a corduroy cap pulled low over his face plus a pair of dark glasses, Robert Redford cuts an unmistakable figure through the star-struck crowds at Sundance.

It's a rare downtown appearance for the man who started the annual festival in Park City, Utah back in the 1980s. Now in its twenty-first year, Sundance continues to grow. Some 45,000 people are estimated to have descended on this small ski town with nothing but movies on the mind. It's an opportunity to meet and make deals. Redford wanted Sundance to be a platform for independent film-makers, but the commercial success of many showcased films have led to criticism that the festival is becoming too mainstream.

Smaller festivals like Slamdance and XDance, which take place during the same week in Park City, are competing for Sundance's limelight. But Redford is not worried. ""The more the merrier,"" he says. ""The point was to create opportunities for people who may not have them. ""Once independent film had a place where the work could be seen, suddenly the merchants came. With them the celebrities came, then the paparazzi - and suddenly it began to take on a whole new tone,"" explains Redford.

""People started to say we had gone mainstream and Hollywood, but actually Hollywood came to us because suddenly there was good business in independent film,"" he adds. International film-makers have always been celebrated here, but 2005 is the first year a dedicated World Dramatic and Documentary competition is being held.

Redford wants the festival to encompass viewpoints he believes the American media fails to reflect, particularly how the US is perceived internationally. He has never hidden the fact that he is a Democrat. But he reserves particular disdain for the current Republican administration. ""It's the ability to maintain the importance of dissent in a democratic system which right now is under threat with the attitude of this administration,"" he says. ""I think many voices are being shut down or accused of being unpatriotic if they want to express another point of view. That's very unhealthy and very dangerous.

""If we take that policy into the world, there will be the same victims and the same consequences."" Sundance isn't just one big screening. There are discussion panels and Q&A sessions with directors tackling controversial topics like America's ""culture wars"" and the Iraq war. While Redford wishes the festival to be a forum for dissent, the profile of the audience is fairly monolithic. Educated, middle class and predominantly white Americans comes Sundance, with views from the same end of the political spectrum - anti-war and socially liberal. But Redford knows this and started the Sundance TV Channel in an effort to reach a wider audience. ""When you look at the films here, what we are presenting is very much egalitarian. And it's about good films and good story-telling be it African America, Asian, women, gay, lesbian. ""Sooner or later we will do away with those stereotypical labels and people will say 'it's just a film by so-and so'.""
",entertainment
